,order_id,prediction
2054,fd98e1db2e003823b98e44ab4493c646,97.618198680185
2059,8bf1a2005ef1302b69f691e93a8d268d,66.25640054223875
2063,fd7c1e57cb70fe0e0f0564587601b59c,93.82520114687975
2064,f64fb062ddd39096025017c782b2ac8b,98.69758288674012
2068,f41597a910890a2f1377326a94e9f540,60.42298476538917
2077,be1fc1547436f48256f54410c0e30fe0,114.32993649856043
2079,1ead564ce29d08ffbab77c74ffc6cb86,87.38274080600667
2086,14338a2ee3bc9bdbb0dc07d1361ad44f,99.60722445741965
2087,23d0f47a020d12a6d541add5c4f5d2d8,143.6118181827504
2090,2b2a541e8cbd9490132f81219ad1bdef,66.13137915884751
2096,84241bfa73c1b9543ebbc421e115398d,74.59664815700928
2100,cfdc9ef0c30d749db9da663ef925b70f,59.72283262118505
2106,110bb46fb9841250e8df82e48500a738,54.53036636564862
2111,0a9f258dca09a92d50b57a6254552bb6,101.07184832421947
2112,f6a1e415ffbc71ac7fbf7056b1cbd44d,123.15485290864751
2117,cadd52de8ad4d62e721de926358957e9,110.3363544704072
2120,c036f92a8edd9d057b57506459589473,65.0588796847482
2126,b1f3778ed59f72abbcfbf558ba039beb,76.50736927055883
2135,a2621f4e81455e1d8d788fae88034edd,52.49350559835826
2138,e8d3c43ace87e014898265472bb9b2ac,97.37755562788209
2140,714ee435b5abc7460516718ead47f75d,55.53750170728523
2144,099e7ac0ad28662ccae5d5d6dc6909ac,50.85578191526502
2146,35ccc644297635efeff9bfa2a163d283,85.09573140051819
2147,a3ae320f7ae6dc83bb72d682d22b29b1,78.42056033259156
2153,71c22abfcdae4da7fa1e0da5eb826071,97.45854180316512
2154,5945c19f97a7ebb3704643103e9af0df,76.44896042553896
2155,70d600f4481eefd5d61cf55a5d8bc078,79.94081782518008
2164,ff2429614e2bf0bb9b321a1c6024b2e4,108.38136622986767
2167,84837c34867e345da9801688641a233a,65.96550506126884
2169,4e00c9d8255de11624c0d96dc73d09dd,56.037411063474174
2173,17e72d3004742f2eb84083b42de688bd,60.66952248648232
2179,b2de763310b0dffb500db2b5ec41a504,91.7449466920716
2180,cdf96a8eaf3027cfb5f33c21fcf48453,142.74034305554738
2189,fee6d2396b48efb4b5fd66fe0c5d37bd,103.9722172336573
2193,97dcd02bfea781aa50de3b3dbe642f39,72.92847777721816
2198,dd5ba2dc94cf09f675166709d452384e,77.38285419007806
2203,a5ca101f93b32a306e9b4f7057075d46,139.79846424631455
2206,f49af5344f52c79cb604e812ce13045d,105.94265556108326
2211,338abcc743c8cb571725551675b3bd85,67.12986579646861
2219,f43a37b7074945152be3b7e86faa1c46,64.94671870118357
2220,6b758aeb3bcdfbfd9d92d0cef41b7f05,76.38977947124289
2221,88883caa72d4f6addce87d76ede51a02,105.54429804529451
2231,676a4ec6bb7a7f0f6c1417d2c98183ad,38.04447157580989
2252,5540cc3fa65818f4c6e244c99227f568,111.3701646752174
2253,92edcc390207bdafa9e771f4fa060337,61.45612359949028
2255,3efb698369dd52d14a999d137a5dd63d,76.85039582341508
2256,4eed3cb317912da4ab0bb4eae4c42d8d,90.36855833826452
2258,914bef6a956517261ecfcf1ca7514386,76.81283478973081
2264,ec74dec5b3718e81b117ded37b885db6,133.75947464024452
2265,2e34e2746cae9229ca70acf1c60ca269,72.16786249427184
2267,888027f945e909d655257fd57d10bb02,62.82573610078714
2270,efd9b15199aced4c7f4dedc171833c2a,135.13579509208776
2277,4eb2d6b3d733370d3f13d6e9a6d69095,93.10488784826954
2296,25d79e6b7368ff6ed47874a124f875ae,72.46818009228953
2301,c072c7d47d45e11e7f6bc050bc340ee1,139.39417689093094
2310,2ff1763e406b2355b0ee856757018747,121.79346889290923
2315,ceec68201cc65967da79f310eba47267,103.56450275966918
2320,b13c2fd0ac378985e85f69598074c125,69.45767241267653
2321,73211742923c0796fc1ec8b182a5196b,69.51073272023723
2324,be3fc28c1b22f88360b2720045a61466,66.24640455555057
2325,9685603bcf96aa29c3b100ccb13ac6d3,72.39737012167618
2326,25e66af89fbc3186a9d3299dee0df1fd,74.22877699482285
2327,074be35325ce0b68ba68246056bb3f87,91.56594225849983
2329,6cf9a080f5f1b825b0235b616f41fb1e,62.50397323601294
2330,8bb86fdc39da3766b02a8db60329342e,81.62680963868037
2351,162fa3d17c686f2fe0c2c825138be729,99.41503449876548
2361,f8a024a4c0603e47c2125c970b3068c8,76.7005072908119
2362,4b62c72371889b3cb52d6028fa048057,66.98921041607426
2364,e3038ce28bacd28316fe63adc5b61a39,90.21466285547133
2370,717656753d51416d2e4d6e5ee37775cd,82.44077014277676
2375,e3b66c344913f92289bdb665b7af1536,47.66919063881098
2382,67c1e65de09218fc700810ecc35ecc2f,65.0510915603668
2383,3aa5f61cd047dd88d320197e4cdbbdbd,83.26109243405823
2392,1cb0cf105d6744ab92b2cd9b7d29c41b,61.24746611274545
2397,cdf9fec582c965d2977c41b8d04d4381,92.26014803583274
2398,5f731be06ca1c86aa01d359e6ad53096,73.80592300959468
2408,fcc2ca1ea94a4dc5596bb5adbc7fe6c1,79.77938210964034
2410,cab329e67dc3926c214bce47c0bd0832,119.29521797344097
2412,7cd49b5a651ca46f3ee3f04824c23898,64.81379227960697
2418,b4631fc0363d38ce270b837e5bd9f082,79.95199459366128
2425,53d97a23772d1ac4a5bd2ce080a8266a,77.00466912123099
2428,3cbd7200a0bdc9930c16fc6c318fe80f,83.72413121397722
2429,fa7000c783f247818db475e9b80e0c29,79.42032880224025
2435,442c2f9eea191cc75fbbe32c2c80b8c3,89.90715718970355
2436,757ef389f071a6c9a217c46ba8a3a44e,77.20674632513071
2437,4bf8df61ef4129f5778f1ad88246041e,92.32444031431329
2440,19939d2a8a256b979e2f55b6fd1eab1e,66.656287560508
2441,e33cf2704325c2fff83e2000c064b374,83.19953127438336
2444,96e2ee6d71490b0f7da987d3b9d5b0c2,81.61182191214962
2449,8ce6424cc868ebddd11b67b5e18e7a23,129.6144925442715
2452,513107d2fc514e4294815ae6a1c0322b,87.45757604543694
2455,f5f114416a940948f0d96d53be108763,77.01434161157056
2456,85aa5a363a41c6cc2ff5c0934a296877,91.49324644544848
2459,01f14c8ccad5abaadf6b7034bd92eb09,72.33401089681774
2460,1214c3b09fa50032084d789d7b78e826,98.68919789790309
2464,4a000a4571294a77e7da1c92b4efa573,120.31782575874543
2465,4cc374abd12e8730a49df54dbf9479bb,147.95917613154504
2467,6fa311102b812e04c4e356283bc1965a,49.18080698534112
2469,1623179d5648f8d85666cd7921f51c39,91.19990111770095
2478,5da1bd3eacd43a8552010b0195eb76a8,63.349183583410905
2488,2104d3b785dce88c5a7175d9c1528bb3,61.75154538241139
2490,036be9a7bbdb744692cbddb7ac3e7d27,87.38684858409543
2495,d75f67fee995c72f0110d5c88d9eae76,100.3608150957228
2497,d5d59c0539a09a1ca0315bab46d26a83,80.5716269094419
2501,ff73e055ad479b1c1de614bdee0de34b,76.61925209094719
2502,3484bd0097c1d29a24e5498e3fec2bd9,70.76674864187468
2516,c281f4b0dd3c591189653adab9c4fb9a,91.11543128060251
2517,7fcb9adaaa3312a10431c478961f9522,83.28335466740151
2519,4505026659255a5f34d9aa080af45394,83.0984245666165
2521,97ca1f414d8c5eedac2f547afa8d69b8,73.69766232229931
2522,d25db872711962f73ca697ce8b9bb3d8,63.59009587501271
2530,d6fa3213b78758a5ea01d1cf3648a222,58.74925546094469
2534,02ec9e9f6ba1d9a974085abb65447db0,123.21886333685262
2538,e59ad1471617eef165c272bec4d21667,91.98522666973862
2543,a158ead39d2ab957820298619fa853f8,69.53439113372671
2544,822b2415558f58941e5ade283df7f404,58.68335252138452
2546,c80619d347ed0a48965fcb6d52952354,131.99172838888194
2548,63420c43db0468cb26b6ece4bf44cc82,45.60958849325208
2553,f36cb1987e0eb80e05c5c62bf07d2d67,68.63015986036316
2556,ebf6b46991e9940bec52982601708e08,47.11545023298878
2562,52ff1c7e796ae034a6337f602c953a06,101.72721082437857
2564,2a505e5150ca97f48cd4db3a61e4fe99,58.8457868840008
2566,e8cd9fcd215a1dd1fab33e21e86a76b9,74.77326882993941
2570,50abefc815cae66d7f5f966f1b189c20,69.99464356506407
2571,1bac97c96a48901734dd39be97afe095,74.71574218116737
2576,23977669e14be420be04ee6fc3c51168,93.56334716902855
2579,f81fe5c31d2cb324e0f3dcfe427fe476,66.73954986507673
2580,9eb3166dbec14483d88f47aedc64b3c1,88.26831630373985
2583,75f351a31540fab7aaea92a4c48ceea7,146.13796060824367
2586,d9350ef437ab6216b3166cb444db59e8,92.51125477331797
2591,93173eeec48c17080ebbd744f1a55ebc,79.96815618834188
2593,984ee4b6a0cbae164ed256cb3a442319,84.4457678668397
2602,b89858b0467dec1b53d939b262ed942d,61.486290722230585
2605,3176345959e89555fd9b317e2f5f62e1,68.02139313979629
2609,aa621b0a86221dfdb5c815e5f6a51c4c,59.858956041418516
2611,670d16b16f8b6bdc6fc438086d8abe91,90.938510002958
2615,2cdd723993ef42bd9052be54ee53656d,76.78260746995207
2619,3ddecfe3938061462d6c7673a91b32c9,100.4858727887528
2626,d2ea3bb9beb833c84acef462177f71b2,75.63382542997806
2627,d023cc6bd4832adb3169e6888af12b6a,85.82608361468245
2628,3185e152021ce69723d4d8f758c19e12,103.34520444237386
2632,71ba3b4fd7f146bd02b2b85e9cea8b59,66.46870899771223
2638,505fae56d6d5fe14ffd0dc4e4d70d161,72.94476107020864
2644,1d038c70ca0022bb48d996cb02b1c359,84.54970252349705
2646,3cd9c8f7cb0677474a2b2f6383369985,69.6071539949165
2654,fde94926db30427be954112ef2573e06,69.89762249813666
2661,fc3e918649b10817c4b68b912db6b3d4,58.85435544502148
2662,5bddd7f2f9e78e6bfaa26714c241ba9e,102.83558766772694
2663,1a8e75433fd4f5348c9e840eb24e5f88,69.71700797109771
2668,82fbae9940ea7faadc28b0a5f0429c22,75.72456581279755
2671,e1095bfe3f1318ef6bac62ae2c713599,47.60348449273187
2675,83eed4ca2e0a5f32f70b69b68e5fdb56,89.23943725200085
2682,1b1d40de22d5a470c7f99fb5d222c73e,65.1329500112392
2684,cfb1a87edf214043b2bef9de223ab2ba,84.20922569597842
2688,5d1fafec745a09c974236b913823ab0b,78.12602771401296
2689,5a6f44e8337dba56122b4b779e838001,54.1634553897893
2691,d6db236ea2154652de617656d5786b04,64.18543850182446
2696,fb939372e56e0e8d2c7ff3b6ba4a906f,118.25457220904835
2701,a9137b38926edb977680477c729d6f85,79.31673211513184
2709,40914a6ebd5831a07cd257e8b33ba627,66.30915501568757
2711,8544918671ba8bfd8917dc60c762660c,90.38253501013298
2714,41297e95f1745d6ef40dca2f88d8b88f,71.43812354515089
2716,bb320133ea9070f34c16f397f4660385,65.93717933772545
2719,df6a6ff043735b64bb82ba0e3260b0c2,80.36442755700494
2721,190e66ef02f1c143284948c80948de87,103.55208237752309
2728,b3330d0f5eb265e0a739b808fbc99488,68.50524230859597
2730,91ffc5186d5f1b6e54ae5472367b9354,91.62034351133279
2733,6b302706d44839e2f3c3a4fb77b6a899,65.46681973609253
2735,9abb10378e5ebadf6c75ce666d20b779,104.19952147983686
2737,dafacd3c41af75b8636a8a481f7912c9,71.69396841067966
2738,1200b75473c1a3896947dc2297bd5674,69.38409622936837
2741,02ac03b5c8113d69b62568606cfef85f,68.76640445751352
2744,f7b71c07b1c8c28766499445f1fa740a,83.83363660080545
2748,2d6ca3a058b3f2090924241c3bd70848,83.89628002477355
2755,dadc1ec9d71d1fc7bb387f41de1fe62c,76.20678820913885
2757,49d862ba3c7d04b3148d1ba1495add77,151.72298610403206
2760,fe1e327c88bf92564f3158df7cc4eef7,72.10901900768225
2763,bb6ce4d0a8f06b109fef7246550bad50,84.52826100725714
2766,5ca3552e402adc5903e081742e651820,92.42089786915339
2773,c459b224d53cb4f3a417ac0577758177,84.9410721093179
2775,eba24d50f63031b659a1ea9bf868fe5a,98.61279372991106
2779,16568ac89ebd80c568f622b11cc35588,72.27547170451277
2781,c0cb3cdfedfe6e8392ecc083d88eb0ec,60.2034223602392
2785,c4ab7d29026e04e7ee5124b79745055a,105.10433332557844
2786,bfbb73ac325fdb2d2b0eafa67b04b672,124.83395794772716
2791,47785514dd567b8385a0732ec4d89a9c,72.08180988157248
2796,348bbe2d213941378dd757d99c94dedb,89.79155478827825
2797,62b5a0a0c6aad342a21afa0ea7cbb64b,69.19861295657905
2814,8915e451e04adb75c32384681e28b99b,86.45715264793662
2817,3f889b87769867e6c7f1f17358531d32,79.38781776524742
2818,bd376a4c08c7bf72aba8b2886c034687,54.82493234673562
2819,0b82d66d7baa5e708fad9a937e8a8654,132.3323067985879
2822,bf260d3c7726f560c18aa11957fbce44,76.77645223025415
2827,875841a60067ab7ba05af35b9678b304,88.21434881211432
2838,248a91aa05b36000f9cd86023fbf0917,67.43639082432992
2840,3892a406828aab728e905624817cb2ca,82.15610164437982
2847,ced855903ee00eefd2486ccdac37b2cb,53.516569846109554
2850,cc4d8822d5934139b311df7d0e8d18be,62.0309111130339
2858,5db6bc83085ecaafd908be8594f92a49,74.13536563093245
2859,ac7d4271939fc843c2ef5c468d2c1d99,60.68264407432655
2864,7ae7421b4cf02ff2a0aa184e5c4b4a6d,105.10935442455641
2881,9ac64570e2400fa25db440698fe0557e,75.50709037727012
2886,047f182e8b05c956062dc29dd4886408,71.32249595996271
2900,6e33b433f71fb677c9f517d5ef5fd7f1,63.32806708724763
2910,8a29bdd617be9f72851b8a137f713ba5,71.38819701933345
2914,ef7be95050771b8b98a808ff3cc150f9,72.70661172141362
2915,a1c24f326dfc0f29c7281a7372ff2bfb,72.55195142375165
2925,50b08b192984825b1db62dc9a1c82d32,68.8493963115967
2928,e5231c41acbf99da0339627fcb6f925e,67.33740297919604
2930,fcb08b3aeb970215cbeb0dd337786e15,62.39259462169136
2931,8bd961e4ca15b2c882aa58def1bc69d6,84.43852918888209
2938,ae805a5293d6a0a08907ecc9a043ea4f,97.52923116660283
2942,712fe9ae31ab5ad376fb6db3c9928527,48.47056851402452
2957,14e47402d45d4d46a13301f4a6547782,70.09754589040833
2963,4c8841951ad675c0f75b1c3e98451ecc,89.73490334283245
2965,c53746a673fd9f1a005d652ebb2245a1,75.52778761621633
2971,0e7818789c7bf9f768a8f0ae8469d79b,118.73841547508245
2974,7036478d8bc6da538d6876fd467ae7ab,124.98699925393257
2978,520adbcad4763855e57c99e8f4ab41e4,87.83099793620134
2984,8bfe5c46f58d7b338ceb47206592b831,70.9949724483936
2987,9cc2738807da9d3b78797542d40d1ecd,103.54065602361388
2988,f7b91435b45e2434451d47ea86304ebc,96.7223593363654
2991,15c68b7847d31abd7eec6248766912f5,94.5923008541334
2996,4e6012e6f01ff281686947a11a6219bd,105.46512696231056
3001,77aa90d529a8a4e1446a53fbeece0cf6,100.65638566861729
3008,80e81dd9b9d24cb517ab8cc52fa73d71,57.779399969865196
3009,588f6217b6ed07ddad056d84d7822531,120.31849371972552
3018,70478cd9897f590f4dbaf4d249da4dca,94.0443982021188
3023,a798674059400cb499d2a69206e0eed4,78.43224935459355
3024,01bb91e103b3ae2c92a2271b5484c329,56.55430057976703
3031,948ea569c35df426fb65d41e0c368905,107.01348024650223
3037,b3425d2d12c1d44f4a529a08cf99ad62,69.46494242814302
3050,546169804e6cdd3aa6d48add96e7bc2e,74.32529968897063
3052,c2ff791d938544fda37acbc5f7474800,64.98105606732778
3053,c3d95a59644abd8ba615cc155c93bcc1,74.58557023399803
3057,ab63c18a15d83474571964f133f46f5b,125.83157809448294
3064,4d45d0da4096a8d7c96b759f865570dc,79.64690743489436
3067,b22726539f1be26ba894479f19708276,79.62667744593898
3071,3ffb0849d0e5794bc82e193164b6ba9b,92.14270413502953
3074,f6d53ad782a16d519c4bec3f0e63589b,80.71640588173445
3080,62bd3ab74e8106345c96926f917e15bf,127.96778809462356
3081,6d34e12a57611e46702730a3c1163f5d,77.22483445949325
3082,d90346c5b9cefbb772576640203eb432,83.7695092789661
3083,caa3985ac00cbc579b047b9a8acb81f7,91.09692786201067
3094,69bfa0d8f19b60999b0f174d3484593f,51.94572585297005
3110,dc968b795c242f6f36938c602da2bdeb,71.1992388393511
3117,bf7672f16983559080a18fa1ecca8dbe,100.31527673709265
3125,68ca84cbce12e85b3efacc7248ef8123,53.47250096743623
3126,b0e70b0059a14295bdd63fa9c7109b8b,69.29616667915931
3128,cc8dbd153bd8a134906ea6b1d82608f4,50.39907989670653
3130,3ac7b9eaa97136a30fc2c4ef832cf348,130.98169795931682
3138,a34538607089bc9a38d570d6892ab872,52.50779707258053
3144,5671eec5852b6bef7b01ccb8dbb267f7,78.7707445406641
3146,12a4c9136f87c34f7b041d139176b62c,84.24166038427512
3147,534af5c2c56f13f77c4e2a1e4fc7c04f,93.34996999669512
3151,f8024f0a48d0858275b66efbca583a78,83.15657085474903
3158,f800adc543836d9c4c48ef9de7710767,65.50184014728416
3160,5d2501a5e9155f732467f223592bb0db,76.32872369849059
3163,4f9daeedee3310ec84b07a835126570b,121.51666659793919
3177,026e587520b060faf748b7bff8c39e8c,74.98754475110685
3190,3a2d1a9b2d7e9471018b181f0b258e0f,74.58328295565313
3194,fb8fc077c3f51cb9f85a961c84abbdf3,76.99248633375751
3198,0581ea119d21f0d9f533437640ecda32,94.61372059379153
3202,a58bd91fdba7795e36022b746e0e8246,76.08351550677419
3207,8276849e8fc7a679a7b405076577ded1,118.6956417661213
3209,334e02e010e1afc6a2a0778b5b00497c,51.28407020407864
3211,02ae22ccc5a3329dfa3fc0e032fc244a,61.03300611942939
3216,ffb5426737655689d59b6bdf92003b77,102.70605627158372
3220,e181ef7d0905eca904e27d1e083bb464,83.66773311697072
3224,7e75b4de15d6768ac1b5df903208dbbf,56.060562922159285
3227,7e41499170818e6e2f0c007145a5bc39,70.8639008717352
3229,206544e640e92a2f3ae6a8771ae60a63,63.26159778379052
3232,b98f25f0461ace16a1f157777f0dc87a,58.47427059255983
3238,29854d59e82966e84d9efbe3f6719fe0,62.13653268254839
3239,fe2ab4464eaaf77f24a7f5de5dcba342,87.96123058977686
3241,e735ca25c3bd92669ead358e7c594f83,62.772054611363835
3243,a431f8f887fb248a76e943a622a93afd,68.40039469017627
3250,bd12ce00a65443ddeaed083f7c8479a2,83.29412537641309
3251,432cd31b36cdbc446cf04bbceef63d3c,69.20473762829182
3254,a57b49058eb3c32b64cbcf42f2228240,90.10902932678918
3259,15cc79dbfa26200d69436bb210e06eee,67.4945397547437
3263,ce45fc0788fe5a88915930bb30698cb8,113.41395966910525
3268,4285476c73ea499c59398168a49fcddd,92.96097600324106
3276,8b38828c5fdd8476dbf794495ade67e4,81.47621272402657
3277,2df8c47dc70d7121f5f6913cc4f07771,92.77735420731447
3278,2765bd0a47f54f4abf5312ac598f707f,87.97175507167407
3283,9e05b047a9c4c167ee0f201cc67a7fda,119.8648234096398
3284,94f58e7edb95075e8abd360ebfb39756,71.80532027604768
3290,b5d9d5ce376d7a55a0a61f3e3a9cb95e,131.714576460928
3293,3b1fce8fa983ae9743ccbed0d7cfe3da,73.4676256699845
3302,124daa6d824393f507a39c09007cecec,92.44225199257268
3308,90b18eae03344e221e5dc8267855b53f,78.82136521553205
3309,c3ec338c26c978ca865142d999a9d062,72.51274765073846
3315,445b042b3adec5de6982ac0cdd59c8bb,65.83096714500721
3317,34808c0a0ce290d13e30900babb30cc0,69.41320173003486
3319,a014cc2c5e3192984016a7e05b6aa4b0,89.77862738633071
3321,b0ea9d596790b3e0476da41552c03e91,81.05215487947645
3322,eac76f5f6ff621d8e21b01b69a4e0813,72.11052104882975
3327,63ed0a09a45bbd6e352d80d167e23dfd,63.74419400347334
3335,46d0480d44ab25014e95bb77e636ca35,81.0581539034851
3336,4dc774d89646515086e4e579a8954740,62.43572627958741
3340,55aaa2b77416bf7c1c4356fc069e43e7,71.47077361708885
3347,59cd30e363004cee783c8199e6d0adf9,101.8494923146697
3352,597a2dbceb434a0b1cc5049df65c251d,113.69516154983869
3353,93d116eafb2ca5f7f563f50e9e859bb2,63.0730973939969
3358,c0ba9ce00850771b267c64538b22f257,90.79936094759465
3359,ae6c5ca6189a527784fa5e3efedef6c3,88.71873746758186
3370,b8ce914ad8c4ac12d09ffdf82c390883,103.70926820771422
3389,bdf17fd9d12612eb5413e82c3938420b,71.18394266441017
3394,a12153b818def969d607cf9970ab912f,86.1151643451827
3404,5d10492995ebd5ba3a9da0d8766beef1,92.6261592324812
3407,aff70ff9eb677ae5b0e531e943a84e85,98.81583316446161
3408,9c95437874320123de2844460e56afd4,78.99938231975344
3410,07d7dae45286fb71d7c09918b8e9c8cd,92.04925911645617
3418,401885b2ff8c0e19a5e32cb1f28f8b45,71.50041956586045
3423,b346b54486ef2226d14bfa8040c56395,87.4589901000972
3427,e434b73d264318038969ee160a0273bd,82.37366841151807
3429,f44323a70d3aa2c87dbe10d68df5321b,139.2733119208075
3434,076ffff888d2480522fffcc0bad14ccc,56.38576431685469
3450,2282af3cce68c677c449e5164e6312cb,73.48798220469517
3452,f7507e7fdc2b9720607e93833d3300a3,116.26452036367726
3454,ce33dccf7d122729f699bcc4d7550285,83.27377552099492
3455,a65c84452650a7ff5c06cf6edd689be2,78.26301426902864
3457,76d8413efa6ddfba3023b600ab69e2e1,94.91154993562941
3458,042cc9aa11d6b60d2f8436d59999667a,56.64808019152281
3465,b1739039197ccd9f11967b85e6296df0,76.6352792903296
3470,723116be006c80c3d9e3a1ed7688ec26,95.25035771948265
3472,7a14020509c4eea8dab62cc5587bf3df,105.72181152662375
3477,77b4f3a9bd9d947dc8ece01cf26e7f54,84.48782678187754
3481,5f61c261a1f1de3a8826a770d58e6d48,116.15495824566183
3482,5fd20289985c135a40b06ba804792f06,65.35514531178217
3485,6804659981ec02ed6fca4347059dbdff,83.64890696043032
3489,d33973cc15c82fed6e1cc6b06cfe0167,81.56522319211919
3493,8c282293f8747573e5e873c4acbf3cc7,91.66610373495193
3496,4c9881d7b3765d00d5d2fc1afc2373bc,79.53400800773588
3503,462196b516b1f364d5e5e68db15728ff,104.02186029755272
3511,3cafbc0b57c19a233381b4a9ef89e1f2,136.49213958908814
3513,096aacc55e2a0ea40909528dab369b63,100.98198649130723
3541,bf6690b680a3e11a297f50a68882bc03,103.2389882317625
3555,7c88daef7eab677ba58d5b2416206670,93.26557817514507
3560,8e9ae96e124334bd9ef3f8831ce71dc1,67.89251177612137
3563,013969436eb1341621565ad15be130b1,82.19490200207933
3571,ecb0b1beef764c547e326e6c298d4191,60.849240951937695
3574,d72c89030728bb07a4274589277de04b,146.36757364369063
3575,d213a9e5576a643383504799f1a57be6,93.68836466592069
3580,8c26d23822a909634dca870ee857e049,94.12101584935907
3581,564d26144ee5785ea195a4cad2d38e57,112.37165019800399
3583,77d96ad48f945e9825c6760f692b3631,78.09404550512403
3589,06c10a3fd80d8343310951b9c8f65bd0,83.09548282004289
3604,356e5a660e84bdb246df34a4aa82e475,88.32364271335221
3605,b87577d79235d907951b297c4a916298,59.91452327989816
3611,ca954aa8bceaae742a8a772ca342f508,112.4727584464362
3621,176ba7a7c813ea0907d97b541f8044bb,78.25963734044528
3622,5a8f9ee1330c13d636b00e2ccb3143b8,100.14599586807228
3629,260ad2d9683ae9724d7b8e1f3064e894,67.85424824649444
3638,124839601d0a14ed2d036d09e34af7a8,77.93478223638493
3639,eca817733c646d72837e1c9618528e1b,83.17814401973193
3642,dc4e77f5f1c590f646a8625587a1e1b7,72.39998307920956
3643,ecb929d108ac98afbf01df34bfe48599,76.06347238927403
3644,5df3b5d06f05f320fcfc0426f34a07bc,50.475894763318756
3650,9d3d8d746152443a700b94c580f6c83c,77.79798391059634
3667,15b20cc23f8f030c18f940cb1c870ff7,77.89696995636693
3678,af3ba7eefa0efee298bb935c989f7f06,74.51295577700674
3686,de3ea8f21f89d44ad379d385a0c91f6d,78.91138954833512
3689,ef196861cb32aaceee2c69ba986a217b,90.60822862565425
3690,7cc0b56f332b95e77942f1ddb8e37a81,66.0978113080563
3699,0063a42f7c2e03b6471f352e9f0043f1,100.77117474933286
3701,79476db2d2ff59123948ed4285e17747,68.47423987372767
3703,84be803f2c626236a564d34569c9330d,50.542573397266196
3705,dbbd2e5d5efa3838fd0a61675bc5c1b2,96.3305983860933
3706,16b89da5d30a63a760688f686f33c5db,54.37418466541763
3711,a3719132ce4e9345eedaebb21f0a438d,83.74521923726918
3716,3e29783e9cfcc4684c11398956f601f6,94.90499625710646
3717,bc04ddcfe51bc4c021b55d0c79c21429,104.10457922301913
3718,2d745d1a4460d7b526b1716376e60090,82.9920336341851
3727,e41033690259d1e8821a76289bb55168,103.26512285067214
3737,8d4147113dfe613e606cf55f6edceb46,64.35497050147279
3750,f0286232957c0ab8f6f772043b651667,63.546823844707305
3754,73ecbc2a5c2a2034ebc3a6db42c1ef08,53.21241826109531
3758,6e11eeb99cd912fda5b666d9063ae5e8,52.269139447881976
3764,3d378235288666cb33cec890c3032765,78.6245831979351
3768,88fc3b63618e506502b7caa325c5d432,57.477713496755285
3780,c328f001986f7253848a1dc2fefde3bc,106.08453483659005
3781,0fcec69a23d1f3af9ec3145b0565d0fe,102.50707026549114
3783,034d6877d9b2f16912dd2d6fe435d7c2,86.10969873739317
3786,8408cbf9f7495a729227722f37cfe930,72.45017909250974
3787,31ee000b3bb22a6eade3aa61592ecfc3,74.27797180409004
3795,6f83302b7d415608c8fabd1adf6c58e6,74.22700055129323
3803,286bf1c60a0b8fb52a8727159fd960cf,63.990210922365144
3807,8081b9be4b93e63a5a96dea3626e4340,71.00513930532055
3813,73f334643553aff11c09672cdd7837c4,84.84890110113216
3814,8a7b8131a1c361920f9e1730775c766f,91.8054202178709
3826,24e3cb985c91d9e0275b8170be0832c3,60.429327221683565
3828,558bf53933f2c1f8e26824f9cfd73c64,87.32020180084263
3831,5988cd03b80df42c4cc768db9a6eb03b,49.293449302350254
3841,04701baa48d41c807a062bd32b74e053,87.68398762490669
3845,9afb4f8ddfb615c33de9dcc9889f894c,64.51973238830772
3849,63eb5a7aa867ebe73ce3078ada7de707,48.41324966726986
3852,e72ff7085cc5b80572e8c2fdd4862c24,81.69372445875572
3855,37568aeed34780675430420942bfd442,107.25691768259607
3858,10ccf58a4c4e82e286b247c6d719c025,130.40032291576807
3864,3b275717b3d7d0623e53c1b4ec07e5ab,106.02721588892055
3865,d8725318be66a0c7dd4ea7734c7ec99d,64.86005939341851
3866,250b6223a84ff3c5d991af37c9557406,120.63523821862411
3885,0ed43052088724cd58845c64cbe2e702,121.42811077807937
3886,fcb06bb2043d124484d178c0c87a5965,75.63889717523688
3907,bf7fc451eb034d30372987480647a8f9,72.20867834524844
3913,a9ba61687a247203d514e6a37e80b3de,68.39282328888258
3924,437c3ac290215ba5bb038cf80bca88d2,109.24756071490478
3926,0ec46f381a24232752bfed6ee47b76a5,72.48810264271343
3933,d1b9d82c09bde3c2767294a23f423c69,72.91341172598626
3946,b3c55803f7676df228b6ad23011a980d,66.7874980513288
3947,9cf2770d3712505742aa574a1665d9de,82.33349210471785
3952,9ac421dab6fc30845675856a22901a63,88.27073777295476
3965,2ab7aa2930c54a4decff86fadb56bcd0,121.236523900664
3976,c0cf132c20d46150308de5a9c00377a8,96.18520197642333
3978,4e0982ea0a02a2d75fa9bbbffdc9267b,99.66913294271545
3984,dfbfbd7bad8077e5c27e93d1f1136504,117.39361025015438
3987,eb107f6897137024d63b9d877ec820be,133.00760712790458
3990,185bec812f263019687cfb380e418f0a,62.83746385784305
3996,e108a53be568198a0f2894e2c8a7efef,70.66599905392938
4007,4750b11aff08e58a8b3213533d3917e7,68.99253815387814
4010,ef23e80e7641250113165a7097636801,85.55585367850394
4012,5f5997df9e61021387c887d68a42ad16,65.20536324037658
4020,afc59c4e72c2da3e763c953948f33237,53.860698215775685
